,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
450,0,43.2694009703324,263.54670766281174,10.429922831599828,16.75965059198704,267.8880684894413,103.7183799704976,129.31577625479517,53.770048410787275,184.75887451543,62.25522632333458,240.61035114977398,261.7477248103399,10.222051746155081,61.08523961357558,10.633007572377029,41.00833093862815,16.913690749402054,26.96327569118373,13.869622535028471,17.48657024670396,7.991835561420935,8.826414895366124,15.64469806044018,8.376763179963158,7.773299671573059,17.722278508150758,9.921495456025333,10.116987830231427,10.729912604296018,18.228040072788225,9.109633442643435,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1134.8683327159874
451,0,39.169933071311604,257.5236555524577,10.112446051533526,17.333272813650797,260.93822383391773,127.97427992530021,115.39907729877993,45.0161270335513,155.73924326766922,61.227724873303124,238.74370345325167,240.91617761304292,10.358558952451835,65.98887987123477,8.957370482285159,43.15351872802001,16.557005379982115,25.216540572636067,16.660867664558936,18.580676339967496,8.236973123693243,8.9513942748267,18.51884241764284,9.141520889612167,8.236091726179154,16.013968678655726,10.00429422825285,9.410656616357189,10.696804356720069,17.27030718743455,8.668172034509011,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1092.757569642069
452,0,41.86473409336376,229.1183006808151,10.64267510483037,18.995432274206575,245.54291520108626,130.8015645517128,117.7108761540253,51.524817606165776,171.40249595987515,62.449535804553705,240.1347167131403,273.39158071228877,11.244630433307314,58.05555727835467,10.745140172911572,44.480362676890124,17.296026616477402,26.609004854710324,16.7863312012517,16.352415457733603,9.428149543764981,9.089208280317935,18.13594079357638,8.880960623761284,8.588025309802834,16.106755111933467,10.059836719859312,10.544147512846829,11.106861095073922,16.456419038436923,8.908988222150992,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1086.6643139988187
453,0,42.98899914903064,263.2137098776237,11.603096143761315,14.378952956109819,262.45971893684515,128.34135845429182,113.1794381278155,55.80457196594635,166.09956230836096,49.77109291516855,240.5602495951329,267.45465681734083,11.115084546995863,66.213097417133,11.770625016959944,42.25407069903318,16.38225372597589,25.212293701761617,18.783051834372543,15.826052742889395,8.925972175527473,8.267678276695959,16.684442220499903,8.973693886193306,8.760749595128601,16.292910562833978,10.027221860836436,10.563431820661926,10.145283111600529,16.04386686593332,8.722137154582656,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1133.6370882217489
454,0,45.01157897353438,248.2750859912843,11.619769531684529,15.387972013428382,230.5165651184091,131.48342883978967,119.94100588463172,53.50523791698372,191.61888674276747,53.856395189383164,240.82918410009853,269.52006012217055,10.513715854018987,56.9267579233448,9.375309684809869,39.054294258430296,18.41669475254603,26.00282965111444,15.30042446838994,18.012740872283263,7.626636813825412,7.684363635036594,16.06650962456156,7.748095576955545,7.7410182098059295,17.90838583964813,9.966574613932128,9.0801807784197,10.74472146251901,15.75738460212928,9.182427250451028,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1089.7588110821134
455,0,43.018409869289556,251.88346090463966,9.266718046527899,15.076266416611885,266.06119733603384,124.79684930219354,120.67407721405652,53.778751467106105,149.23113928219976,59.24342741381493,240.83519693247115,268.72450123793953,10.022566012955684,64.56676154049558,11.305034613160084,46.78577004310831,16.303041000193495,22.666136786062076,18.459267334204306,17.98737676545181,7.710821936268959,8.896144331501365,17.85150434215008,8.573644496965253,9.156535913388623,15.871086356673267,10.036440495161111,10.620867230165144,10.889242942583987,16.3382898891193,9.279134351443162,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.0642162927904
456,0,38.97988512143317,243.9322714764284,10.2904842937361,16.561837850441957,249.95805857253896,109.80632519519972,120.45750871989452,50.30442578672691,166.15981593816716,64.05146748293811,241.11565672560576,231.93502661750196,8.922969562876565,56.34110380887027,9.195402529478278,47.34149602859247,14.884306269527059,24.642709563317183,17.742718484443095,15.642877900343716,8.63940568617781,8.854188169431396,16.913823943649966,8.89206395689168,8.659450190278402,17.13914654735919,9.952439691899091,10.138708317888776,10.00559515260878,17.120905928314965,7.004746856830786,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1060.4281836021778
457,0,35.827107986855104,260.87169920544767,11.082118980035245,13.805108971227183,260.83109767488645,129.34132362734198,124.78989408353907,48.1671205695191,172.66131519098937,59.72248733037102,240.27018658186844,217.42994088847695,10.379905029642185,58.375746957653234,10.860478547937465,44.53189510139757,18.38511823706504,25.87447327428303,16.359958859949977,15.432869939666274,8.685069688596414,8.440700058138843,15.366984786894868,8.358087488590483,8.395720554687822,14.043675306935214,9.967371544095403,11.359267822056184,11.702686161478525,18.93020165074594,7.901070027571361,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1074.4700623620388
458,0,37.406827311878075,226.89455039442626,11.340712479161716,15.179053587089387,247.62266999575482,131.56782086527832,114.88184013477775,49.54942071389875,168.57838675905404,53.00752627980751,240.56291285770445,226.01714168151673,9.303651063619974,64.74056555777983,11.669204736473302,43.072718939167075,17.585201945374813,25.377648661135765,19.01214771348617,18.012373837287996,8.990959158443722,7.514970492747977,14.690366526437892,8.184234838707726,7.126340836881523,16.379901310889846,10.034539810020275,11.303790752851064,10.61146379348345,17.219092486290926,8.374502109957506,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1036.7767398795618
459,0,47.25411676847398,234.58064576192396,11.32115620199066,16.93432181041392,283.1787466597818,126.11255445797357,122.93367356639882,52.160805393511296,161.61850010603905,63.08935676668267,241.05906046018566,264.66878386092174,11.249048777082939,66.52968374525028,9.034807165778373,44.14684397738071,16.961755731980183,27.12136315695901,17.608599832197132,17.031660696706307,7.428538086536975,8.928387082336577,16.583781085017677,8.596284006296631,8.639426721526014,18.782122711497422,10.040583150459804,11.057080646276196,11.34937762261924,18.082842149759756,8.015556545596544,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1129.25857220537
460,0,37.16586294204577,260.8687702497408,10.104658920173904,18.57507643649908,266.5554044473187,120.90573081545222,113.34715420550124,56.46316788605287,179.00090752640898,60.616549025227705,240.1128575148857,265.2027640872767,10.827479894963737,62.442453368317075,10.065480067657976,42.92053803129682,18.06583728343507,22.663883800375558,18.35680349323945,16.206168030279745,7.797693312268834,8.065472470286593,17.024191267339262,8.671420147530855,7.876533111746608,17.00892979101019,9.959671661485409,11.113263578590765,10.101481632134277,18.29869441579084,8.125028293831225,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1127.5069761111397
461,0,45.59665648027782,266.9668167806929,9.67550324558978,17.664529451213344,262.3349162594902,113.14442473811498,130.9128323443543,43.89290059038366,162.02407013595223,60.569097036436844,240.6431471530966,283.2342494620634,10.180899041344134,59.958683003864174,11.41871046230342,42.11250667270389,17.829229257460533,26.56242660135665,16.720298285794268,15.988061012267412,9.02751199546881,8.368332353230354,17.75194463060533,7.1655573974020745,8.286069925415125,17.791885506977323,10.041127607905219,10.199107464111865,9.373707557754472,16.607377094310824,8.283364289964318,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1153.582265837503
462,0,43.39810867476798,262.89566512605336,10.406150743610091,16.068723876164913,258.6158548766016,118.3167218058876,120.5201548850017,49.25141313641841,166.41115897043835,53.53358592539047,238.19399957198198,281.36109163647507,11.830297693528205,59.05560188346428,11.435197486971944,45.341331017468754,16.450390420272395,27.479261151752716,18.076020478098798,18.35640761636202,8.46266164613701,8.885823758924253,18.32671502865412,8.305726066035186,7.214379999486997,18.51515537953965,9.98530561138544,9.706024708268092,10.8411981593534,18.86003732979794,8.31479860378855,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1141.7370368827303
463,0,44.61992295725552,219.76751195923296,9.831819971158305,15.706182310999141,236.79667163120044,106.48412832693016,129.43958539021745,54.96347932718804,173.35759163114096,60.048472255915364,240.58295503359312,275.1252248565368,10.666681658662615,62.194461486092784,9.684548059693899,43.92810636588561,15.641639462965966,27.01972909670366,18.61999067909832,17.489658936530972,9.170319415224698,8.232416871976843,16.228557203420404,9.228268103393784,8.792966713135595,17.18163437835174,10.046350751460626,9.150572347691627,10.62423784847871,15.840351373036828,8.435932565379026,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1070.1973134465452
464,0,43.88407369996424,238.78590013373673,10.199920190970532,18.290144183479512,260.64517525094476,114.70215695046087,124.84125487515146,55.89085305466787,172.66269894227364,58.3873441099066,240.07294371685802,256.44738420779476,9.932455574155014,58.02240101812563,10.544207438891146,39.67454178671696,17.791957467657703,25.945547511936187,17.3395509544673,17.632540614577724,8.163105784066353,8.622614725923448,16.37704974664881,9.18180879282,8.972526241201775,16.943877671254256,10.06051995083303,10.873697935568472,10.47074066048803,14.493870288779659,9.107670664725331,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1094.5711560401753
465,0,43.057582591341536,276.6501490823416,11.515288272321623,15.768416940910761,231.4965931398665,115.42982101778738,121.05069360119407,50.896412653172405,162.51606344076262,59.31319665158794,239.2495140793659,239.58466899643076,10.757737291626396,64.1370743603269,11.226278343949655,40.210591502446256,15.398974845712711,25.366356288357547,16.6753073581151,15.271083439630145,8.837537449303339,8.956112953637774,15.24312975943215,7.925290171579516,8.726723907975941,18.917245555476235,10.023610360939877,9.496905321574328,9.214445494262796,18.28753614481299,7.763042052124167,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1087.1248900411192
466,0,41.66157484305544,246.02690347309397,11.389886042558715,15.298770402481015,228.8085119513276,113.9368114129193,124.43967107101184,54.45839635598168,180.13194228027137,53.98386688366184,239.8651733124006,258.41869708519727,11.82912943723923,52.18669105323874,10.06040572393751,44.068437697721336,16.45662090080943,27.066893660069866,17.00946373425893,18.412559061825302,9.028599925333491,9.076804437909946,18.449785324749495,8.326850687007825,8.253611128772649,15.63089910150617,9.996161839087186,10.816439643057244,11.878498139405968,15.225469715444932,8.50764783238722,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1070.7164657376102
467,0,43.57903626492184,263.05784688612664,9.722637438991113,15.895344111181917,218.80749094571956,129.6730496626518,105.65862300354232,56.887474328722334,160.63632129399298,60.506244532203254,239.9567658098712,245.17621279192147,10.973392510228893,65.2158263615942,10.95391379309612,39.31772836710939,18.107264150436006,27.161854898921426,17.161159966252274,18.416128797313498,8.040283526791647,8.470126902247436,18.35622451579544,8.213241056273645,8.967421073150977,18.716986930692755,10.07592786661089,11.01505165774628,10.201531771387037,19.06357735049463,9.21939133392941,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1069.673938346333
468,0,41.45387517278203,265.268026199621,11.059310943251747,16.907953376813676,270.8557904180614,100.17168697445221,120.34604571397597,49.026234615566196,182.96913419935194,59.87433734393916,241.44648585665445,273.88780791156256,10.532445184654513,57.54878940418854,9.741262220218019,38.89988157160468,17.028713721318873,26.86740174061299,18.520041890460284,17.766785679478453,8.426426098729484,8.932309122610402,17.66633458540945,8.524995373881234,9.29963451940594,15.7110514994952,10.025270471438398,11.222445474782916,11.144013886797698,17.177197227341182,8.217487511220746,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1150.6136971867163
469,0,39.008520652963604,270.7494670038617,11.451507885458007,18.85989363236701,282.19052273255164,112.03994259379279,127.63111011243828,51.1116528133496,168.8198826859205,56.17984846207846,239.41019304898967,273.0102289161457,11.557141873118198,66.77830672493425,10.988408758603878,39.34781142481343,15.03276656026807,26.984259713032213,18.270958125781707,18.29291768061194,8.701169539919105,8.480421128288693,17.601805083432435,9.063153150903876,8.264626347126047,16.278656060032798,9.980593916488768,11.260678650900914,11.582903902239007,17.612080747033126,8.86775870993961,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1163.5415522643327
470,0,40.01655659599584,253.0321954765426,10.614957772490552,14.02580732005029,285.5792249159733,110.20720019908381,116.487935493784,50.471223397868314,168.79208887943997,60.91538050413254,239.30407356546715,260.9854429152364,10.324938447934981,61.935276847628856,10.822425101428973,41.950932202150184,15.812410119104992,21.874401796918907,18.361909739630363,17.45116472556727,8.136530657815046,8.62720829684482,17.35560639087895,9.129732969814693,8.452431195582573,15.597369457615304,10.021676949584345,9.439559545901176,11.543991022839162,16.36701237180099,8.731465200552247,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1134.0921653095445
471,0,41.94140526001066,249.75308337981818,10.935123445640437,14.188295178026303,244.7150353543213,105.60758782311906,117.216457965708,48.13682743195694,187.92722759762427,58.93204037596417,241.35745838541948,228.29497009026363,11.388016238477377,54.12739778953569,11.026700775410768,41.93826269456582,15.574428888290361,27.7348617946448,16.69191423137261,16.601284806253425,8.32083540357835,8.796732430522402,18.830842447093247,7.620562366195674,9.315254889935114,17.80280464947969,10.03025268029137,11.043819778013754,9.278787878860879,17.461175284565996,8.759896205750957,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1064.2922198640958
472,0,44.82891527865823,250.8211807065108,9.800842495548427,17.700207883885057,237.3929859904399,120.58605908009964,119.62259220454723,51.97663630129097,160.70855919941746,57.07150348746799,239.32172467115947,228.36828579029577,9.574234258600642,57.10661464570659,11.130996179595224,45.37669375519318,18.677743946842856,24.191984816295577,15.76920089978869,16.275722285616986,8.665844627640599,9.36151433859259,16.66130578217612,7.915382833393808,8.550280750772634,14.256231840182606,10.002847940530796,11.37442682998026,11.572965568385737,16.003408122464393,8.311910790746627,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1056.2265286163347
473,0,43.89820325157671,257.65925326982074,10.86890010262854,15.291557715567787,241.3941338929736,95.5501496149255,120.79522770876784,51.7275259517649,151.4319501760621,55.825985607962,238.25815897250416,255.70395410303738,10.644148784913316,61.610729087960024,11.402451941489069,41.34524501079946,15.475261363904147,24.826045270593546,14.7517202995163,16.31509178701794,7.840839255564809,9.034276980322806,17.836528959322397,8.923213407600072,9.465684019116487,13.666427278861562,9.93745467933875,10.839496759801962,11.237380084031038,17.29244880388702,8.287284102532533,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1094.1392879381015
