,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
515,0,59,339,12,22,263.8523939909195,150.05512096642616,149.157683479743,75.13650908033996,169.14622664160817,88.32940398192756,240.2560922659145,225.2432241222807,10.003428840584375,55.27565457579604,9.821552048990533,37.68217929433003,17.930034690563776,26.616470001274752,16.228296222455903,16.985491178105345,8.337167826300004,8.794589011908382,18.926473318762703,8.516133867160825,8.657096814117732,18.61758685421216,9.94154681140685,9.955426264914916,11.493599606507367,17.49120108818807,8.135682971925533,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1184.8755675155498
516,0,59,339,12,22,239.26843549719797,155.22811440266463,137.48435790417005,75.47929554876225,189.11450001189098,88.88629682178316,239.0832327898775,225.14313797591865,10.816533268124541,66.43154394034168,10.514700603542526,41.77241724057377,17.38477146591287,25.383324215857282,17.007231689674796,17.10870853166984,9.065774677798247,8.823838367321283,18.074735244373134,8.068225399130423,8.989977510789942,16.41752588629079,9.99246788471427,11.015843506678053,11.441861727786298,17.778160513841435,7.205847476285157,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1159.487125644513
517,0,59,339,12,22,236.78059298081564,152.47682839572974,143.5684362937984,75.67788484127746,187.56104817544295,87.63626821615371,240.09241881469623,253.67409227336765,9.924080554256047,58.98138544411859,9.353117844849875,45.03203766859064,18.51798072522922,27.938454998065502,18.719753458130686,16.971913883718035,8.59585494701426,8.485286503474109,17.725402392908663,8.319832060829086,8.070042478276187,15.594955842703435,10.075802071995177,10.149135788357587,11.678034677845798,18.103037767909868,9.329300244777661,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.2043799419198
518,0,59,339,12,22,257.89462863489155,152.05259066818303,148.86818908707556,74.58522495811202,197.83831731897988,88.96165055118217,240.81272579161117,264.02458284557497,10.402605482330971,63.324665839768514,10.585708471754582,46.77515793339499,16.722000972695312,25.153991838420314,16.22293856972913,18.26518639933514,8.809787845209248,9.069129965745649,18.001232950440528,8.331554459975864,8.166079893410128,16.191215210249432,10.002121689577782,10.345672168194074,10.503904910600228,17.963209865559058,9.038673522076966,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1220.0816145174856
519,0,59,339,12,22,263.6593973872814,141.85063460715895,146.96648574256668,74.83038616221529,186.14283607695793,89.77764656251534,240.55393801298595,264.27245541330154,9.030021254647327,59.75364982623808,10.626062810612286,42.25360920584585,17.459789552473573,26.471776998755125,16.36815668558677,18.156592944165368,9.03775811128845,8.474680903534619,17.986094190597527,9.540315020268846,7.437791199750224,16.633533668388125,9.935369738085456,11.70142919473698,9.825492226506382,17.972003086833567,7.66836933199067,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.7629621652154
520,0,59,339,12,22,239.55424041364986,148.05832846408916,144.31981601294544,75.53288818336819,186.21566753817086,87.81833691718509,239.74627001467425,230.00652290903253,10.567605948741898,61.98435951235275,11.854732875995657,43.00979396434846,18.458800970784964,24.959993909999213,16.94634088515301,18.44665235614658,8.858524579664278,8.37547904229243,17.168814532272275,8.559652308620937,8.519927020313295,15.696580771885918,10.044076137411816,10.7410377187942,10.760775800381392,17.95807863716145,8.1789881662809,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1166.229213997005
521,0,59,339,12,22,247.1046621815893,148.12156002457755,151.1578701115277,74.90905890505645,182.6345262671016,88.54034484986045,239.77327893011994,279.17263227646896,10.167935647586201,60.9207223977596,10.36844645551341,43.725268676893066,17.414142301670882,24.27029291838725,17.833301231856776,18.958948803907347,7.788175792271742,8.313975757233365,17.655087079801987,8.571160089148435,7.498833663425622,16.1534084050531,10.046154337826172,10.274428828367274,9.437360975410234,15.754167478341367,8.07475075829765,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1220.2000747910106
522,0,59,339,12,22,256.151502415407,149.92591595212883,146.2431477592827,74.38414227743448,180.70991210668268,89.75630979699305,240.64809366143876,259.1229688855523,11.90394631710524,55.50132651008502,10.525947864659061,46.332485743742076,17.505833098626056,24.702296962099055,18.697723704318484,17.690720441534374,8.94460166255206,9.00065906378597,17.507053768403395,8.87601938474321,7.913646644455353,19.15765256363453,9.982361802465716,10.980926145299572,10.243344287690197,17.919539459720273,8.815321659854806,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1213.620714029738
523,0,59,339,12,22,250.02717970870916,148.04292597406948,132.07599112985542,75.17114445619461,182.7990467547745,89.20812605316512,240.11994689553558,226.7395112638631,10.290104872403374,62.56646453059602,9.552890432029072,42.693233173442444,17.755266012709782,26.92964076729285,17.769423697472153,14.383977003746573,9.467439226626233,9.218833969364281,18.59296663874636,8.219378864456008,9.480011152796878,15.528228624894588,10.030877773683898,11.519331150126938,10.69631470934102,17.632924773532736,8.220560895557238,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1174.2903324610083
524,0,59,339,12,22,226.22776466413995,150.5794226945245,151.77081397769388,74.87499334466813,183.40853074755813,86.0324374830377,240.96864107107874,259.612570283344,10.663468990546827,60.3884072371199,11.35416111547011,42.18373669436339,14.073843319534651,24.50662395498379,17.79967673438673,15.973477995908684,8.53322165582967,8.722556381554938,16.289072748643807,7.845611865376393,8.76395841405197,16.040582850693898,10.015300966997575,10.635764746486288,10.8919893801587,17.502970034224393,8.641688936412237,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1183.604700702683
525,0,59,339,12,22,255.01244171360577,158.36088236982488,150.6159572179463,74.91208256790841,179.7877072920103,87.5987287661414,240.85773755372662,284.36827842260413,9.913858493262993,61.82431050183966,10.367378041251998,37.71117457002882,17.889905253683935,26.61601330498994,18.247992054837567,18.57743938152968,8.089163341965705,8.290934938114964,17.599719223765284,8.81755040913648,8.601948681125357,18.27297422100115,9.982564234709121,9.741812862208244,10.286489616215889,17.555211858241353,9.105255029953328,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1236.6233016750484
526,0,59,339,12,22,238.00330214030276,146.98643990831636,151.08847103093808,75.36291343408257,191.6046608952589,90.39238442549343,239.4231099245371,231.51859896495932,10.671245567480167,60.304923327156295,10.286418623642852,44.595581223134324,17.8638745788735,26.04307186137514,17.806846141644286,15.520428648146682,9.56430604931057,8.731994990259544,17.668545300578014,8.459915787408224,8.836184279435466,14.197198048967222,9.98606330646769,11.370617338397796,11.226474712102409,18.5965677141752,8.964857578608385,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1167.8631169674484
527,0,59,339,12,22,268.8732653025656,144.9063593900746,151.7150195688231,75.16191119559255,180.93673088907207,87.09051718412994,240.64495724555482,249.197355127889,10.44780150114805,58.870866044894434,11.40028599610028,46.9959201810358,18.007323166657315,24.409476396769584,15.77039532419585,17.08605094711013,9.037636961592478,9.27739064035837,18.13555720848138,8.908729745285639,9.397852709781347,18.3169009015698,9.97680323514854,10.52802249175384,9.833439371307728,17.130776140874165,9.193991349350785,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1215.5451708931369
528,0,59,339,12,22,242.10507209137754,153.79415121332323,146.2869363709449,74.83345969761919,199.44552723708583,89.04821160446497,240.87853240659356,244.84152745254409,11.124254109673387,62.24579549969147,10.394151449290002,46.23333849156337,17.2281574932738,26.519966999354192,16.538085695683,16.018047098999407,8.61440388098292,8.878747013658845,18.570667660983183,8.298709821604428,8.07523215891371,15.22887990648281,9.968307150025375,10.11788275421398,9.696836393933584,15.472915106211126,7.8693803794302974,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1181.253617340396
529,0,59,339,12,22,263.8310918842337,148.4305235692327,148.59329191882367,75.57637093891736,198.61463148599321,87.69161020417674,240.0933370527925,245.98813261154885,9.716584885953905,63.23427688439831,9.426473218370425,45.55961488749291,15.590854594771393,25.139663598283114,18.84722418718485,16.0546806249539,8.97959878742393,7.978189682959691,17.903863188731783,7.799746815051604,8.817186324694482,17.041975868854056,9.941783095351203,10.518822223114768,11.572396441144722,15.953890854537093,7.526197729391411,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1203.8532554509695
530,0,59,339,12,22,229.6112269346576,143.33481709025867,137.95789392382284,75.29022374869695,173.50526161134803,86.9446882588894,239.34125259257138,243.7217381403441,10.794645297713084,56.830559447594915,10.910255892562096,38.998476567046154,16.000768755435598,23.390891603112912,17.539882062402228,18.31034707015461,7.902016782896627,8.172197838366984,16.06418735235458,8.366959916920113,9.321317996955564,17.788481185229287,9.95214342463273,9.141969109192674,11.725155904322333,16.167703789397958,8.511758031845243,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1166.4477920226416
531,0,59,339,12,22,251.96458715159181,158.0880135529897,149.22758795576635,74.38879872552647,177.5149379150275,89.14339228744115,241.47941234126654,232.72227327193838,10.435169928947511,58.33087326002327,10.430874495979868,45.769531599145814,14.136055699831777,27.32505445307706,17.08144580822568,17.592838312599195,8.671569029280839,8.86923695241011,16.008693538044522,8.955092029536427,8.286276387211169,17.930805547806383,9.969686988667991,9.541578453539016,10.989665899415265,16.163118570634154,8.631550169337073,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1180.472206946975
532,0,59,339,12,22,253.42062057501442,137.67117517225427,138.11473384375313,75.53797516586202,185.57350250509342,89.35485677161805,240.9448777032885,261.53961802047763,9.767969620966785,57.88332815125978,10.438197104717293,43.045474408399976,18.01488750583854,26.431236968798174,17.59745444679091,16.703932732263265,9.26740548167642,7.904256261989406,16.665327469334734,7.362035072536869,8.80682288621946,14.45341337685417,10.026338690014821,11.555507014633406,10.202865726970606,17.565565376719327,8.088659414109777,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1213.1411867942581
533,0,59,339,12,22,237.65674067190244,155.64396512749119,152.64582010900293,75.40325079892679,168.01783482213582,89.0968686129456,237.7344613004819,230.95512548819332,9.675675155128562,63.10864712191169,11.040013390702907,39.971187744772855,16.182007741681602,25.116238560602735,18.946920740136655,18.646109187254652,8.694682372093576,7.64912247299334,17.039802268000823,8.955933822432495,7.806898598395056,17.10773145607278,10.065309858922506,11.32557178071444,10.858211847917339,17.44406454429212,8.328432308330528,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1163.5097059528373
534,0,59,339,12,22,253.08694807193248,147.309650710423,145.62104758929684,75.33117959299136,195.38947795090948,89.48150095441854,240.60509570742764,275.3517929816981,11.098903529433352,66.27107255791934,8.76691414703192,41.84044942738437,16.60529325583799,24.873165982838856,17.345767299064597,18.0633674840857,8.386921948241394,9.23088807655128,17.482659825814313,8.235750036318123,9.2516674302344,17.937567313457535,10.051305698227436,9.621405902036464,10.866796337481386,16.426818012083498,9.34206382277083,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.4854301961764
535,0,59,339,12,22,258.55977343829164,151.00408466399796,148.61081102519205,75.37906042925971,180.7198183376016,90.18085713973363,241.61201185807892,229.76208988181816,9.853044699201993,58.96413243488408,11.588439445572053,42.508483861380256,18.707309032179495,25.496327125426394,18.68449033817659,14.500293513389376,8.441782130244363,7.948751046825841,17.668470058700912,8.21630488594697,8.32574101802211,16.925950110433355,10.041022919970821,10.691226867968483,10.356597488355018,14.246185598035309,8.726271897549582,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1183.6385824617128
536,0,59,339,12,22,241.0115545373143,134.5168856743077,152.74458243462064,75.10666717023065,181.55550157208026,90.6683288405429,239.71997441451438,286.6700049274732,10.83907789247334,48.15617406858324,9.696945858582389,41.72202553882569,18.04368204194479,26.69260073395669,16.8627012216215,17.139531897460373,9.069543084427364,8.273677196916912,15.904720536788908,8.352674123471846,8.807838048421978,17.223728539253706,10.03908228656324,10.488173632345305,10.686246605717383,18.069769799664467,9.162322096004802,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.1608816938797
537,0,59,339,12,22,241.15480007144305,141.33205420522438,142.65507067123923,74.92178027788961,179.05889132785705,86.68869462958314,240.93009403892913,272.15433015504755,11.146851665562426,60.598370240786174,11.075285092388818,45.87196996007923,16.135444963487416,23.421922636959962,17.64139254487124,17.582309235482345,8.847297727380411,9.3037697112373,16.819689597878963,7.4188051354785305,8.812573101534216,17.56982902547439,9.952666609264835,10.809975232180065,9.527380132486467,16.897939558581214,9.193475484198611,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1211.0932811496443
538,0,59,339,12,22,268.94625983785204,140.03241719870488,154.11259247866832,74.88120687625964,192.49110141491238,89.61273637867507,239.69626974367037,251.96425396195804,11.491952930499028,63.25993895036133,9.92219275738159,42.74497123240893,18.654715279492024,24.768844899176447,16.18504187468923,17.059523575945967,8.869141900055233,7.572278555253404,15.977216683715989,9.124834264063137,8.491988045265003,15.248599499658084,9.95093538253489,10.910997655934542,11.60059498056528,17.37033098211801,8.765179503224445,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1217.6042270672926
539,0,59,339,12,22,259.8516759511184,152.7013761400607,148.70261030790766,75.3082426398224,185.46334726730748,85.52722681328218,239.82891489976822,269.00771468300366,11.216800620602575,62.61953172007121,10.741704863999493,44.21268527547528,18.43243915660623,23.59151931252473,15.082455307137355,16.201557412168693,7.231912764465618,9.0305110756088,16.771373505586965,8.364086338884986,8.777195307347705,18.87786023793278,10.001510647158286,11.782006896683939,10.370263002944268,17.586756501108287,8.70167728084249,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1226.7602568596833
540,0,59,339,12,22,273.875408126741,152.14742152189748,145.45083351629106,74.82753466345561,181.79537304737764,87.46908113756706,239.62011025836134,278.3799713981027,10.794739753024759,65.16609114551305,10.379335088006366,42.21972770823269,16.97611299931816,27.61911318855435,17.953299517630903,17.729927303655202,8.77949072166831,7.951283923239626,17.368394641764958,9.348994360079262,9.398410169802341,17.73132365454005,9.970787861671052,11.647243252379795,10.9770289045018,16.591646523332493,8.321798991902096,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1248.4069664124904
541,0,59,339,12,22,252.43864993775972,154.31168574519606,142.3407756847287,75.58653418945201,185.38920221827829,88.9700686351147,238.42983419302632,243.601727438726,9.66711384892718,62.96901118331212,9.681366310945842,45.57426640054754,17.70143631277022,26.930419144307677,17.86180897319757,18.397137513134208,7.473655472342311,7.863183285826564,16.683113370585286,8.769598240237174,9.4438335668073,17.388025078977726,10.03680317797235,9.479434021189624,11.615320519211103,16.60551817772653,7.621930605946663,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.2138975523474
